ts_code,trade_date,fd_share,fund_type,market,name,theme,chg_pct
588200.SH,20260519,1304789.48,,SH,科创芯片ETF嘉实,科创芯片,-0.9789863390273101
588200.SH,20260520,1288589.48,,SH,科创芯片ETF嘉实,科创芯片,-1.2415795994921708
588200.SH,20260521,1275389.48,,SH,科创芯片ETF嘉实,科创芯片,-1.0243758935545522
588200.SH,20260522,1264589.48,,SH,科创芯片ETF嘉实,科创芯片,-0.846800147669402
588200.SH,20260525,1244789.48,,SH,科创芯片ETF嘉实,科创芯片,-1.5657255032676676
588200.SH,20260526,1300589.48,,SH,科创芯片ETF嘉实,科创芯片,4.482685698789801
588200.SH,20260527,1305989.48,,SH,科创芯片ETF嘉实,科创芯片,0.4151963461983321
588200.SH,20260528,1282289.48,,SH,科创芯片ETF嘉实,科创芯片,-1.8147159960277826
588200.SH,20260529,1310489.48,,SH,科创芯片ETF嘉实,科创芯片,2.199191402552869
588200.SH,20260601,1335089.48,,SH,科创芯片ETF嘉实,科创芯片,1.8771611962882684
588200.SH,20260602,1319489.48,,SH,科创芯片ETF嘉实,科创芯片,-1.168461008321331
588200.SH,20260603,1269089.48,,SH,科创芯片ETF嘉实,科创芯片,-3.819659100275663
588200.SH,20260604,1241489.48,,SH,科创芯片ETF嘉实,科创芯片,-2.174787549259327
588200.SH,20260605,1257989.48,,SH,科创芯片ETF嘉实,科创芯片,1.3290487165465104
